id;category;model;time_total;time_read;time_write;input_tokens;output_tokens;tps_read;tps_write;question;model_answer;ground_truth;context_snippet
806;Regulatory Constraints;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Wenn ein nicht fangberechtigter Spieler fängt den Ball. Welche Strafe entsteht?;ERROR: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}};Illegal Touching. Die Strafe beträgt 5 Yards und beinhaltet einen 'Loss of Down'.;ERROR
807;Reasoning & Synthesis;gemini-3-flash-preview;52.528;0.000;0.000;2430;23;0.00;0.44;Ein nicht fangberechtigter Spieler fängt den Ball, nachdem er von einem Verteidiger berührt ('gemuffed') wurde. Ist das ein Foul?;Nein. Alle offensiven Spieler sind fangberechtigt, nachdem der Ball von einem defensiven Spieler berührt wurde.;Nein. Sobald die Defense (oder ein Offizieller) den Ball berührt, werden alle Offense-Spieler fangberechtigt.;"SECTION 1 FORWARD PASS
ARTICLE 1. DEFINITION. It i..."
808;Reasoning & Synthesis;gemini-3-flash-preview;21.846;0.000;0.000;1343;27;0.00;1.24;Bei einer offensiven pass interference, wird der Ball beim ort des foul weitergespielt, richtig?;Nein. Die Strafe für Pass Interference durch die Offense ist ein Raumverlust von 10 Yards vom Previous Spot.;Nein. Offensive Pass Interference ist kein Spot Foul. Es gibt 10 Yards Strafe vom Previous Spot (vorherigen Startpunkt).;"SECTION 5 PASS INTERFERENCE
ARTICLE 1. DEFINITION...."
809;Reasoning & Synthesis;gemini-3-flash-preview;50.679;0.000;0.000;2419;276;0.00;5.45;Wenn der Ball hinter der Line of Scrimmage gepasst wird, folgt eine Strafe?;"Ein Forward Pass von hinter der Line of Scrimmage ist grundsätzlich legal, sofern es der einzige Forward Pass während dieses Downs ist und der Ball die Line of Scrimmage zuvor nicht überquert hat.

Eine Strafe folgt jedoch in folgenden Fällen:
*   **Zweiter Forward Pass:** Wenn ein zweiter Forward Pass von hinter der Line of Scrimmage geworfen wird. (Strafe: Loss of down und fünf Yards vom previous spot).
*   **Rückkehr hinter die Line:** Wenn der Ball die Line of Scrimmage bereits überquert hatte und dahinter zurückgekehrt ist, bevor der Pass geworfen wurde. (Strafe: Loss of down und fünf Yards vom previous spot).
*   **Illegal Touching (Ineligible Player):** Wenn ein ursprünglich ineligible offensive player den Pass absichtlich berührt oder fängt. (Strafe: Verlust von fünf Yards am previous spot).
*   **Illegal Touching (Out of Bounds):** Wenn ein eligible offensive receiver den Pass berührt oder fängt, nachdem er zuvor im Aus war. (Strafe: Loss of down am previous spot).
*   **Nach Ballbesitzwechsel:** Wenn ein Forward Pass geworfen wird, nachdem der Ballbesitz gewechselt hat (Change of possession). (Strafe: Verlust von fünf Yards vom Punkt des Releases).";Nein, solange es der erste Vorwärtspass ist. Pässe hinter der Line sind legal.;"SECTION 1 FORWARD PASS
ARTICLE 1. DEFINITION. It i..."
815;Out-of-Domain;gemini-3-flash-preview;2.761;0.000;0.000;779;7;0.00;2.53;Wie viel Dezibel Lärm dürfen die Fans im Stadion verursachen, bevor der Quarterback sich beschweren darf?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 2 INTENTIONAL GROUNDING
ARTICLE 1. DEFINIT..."
901;Out-of-Domain;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Darf ein Spieler Werbung für seine eigene Modemarke auf den Handschuhen tragen, um Gegner zu blocken?;ERROR: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}};Dazu habe ich keine Informationen.;ERROR
1001;Out-of-Domain;gemini-3-flash-preview;4.969;0.000;0.000;738;7;0.00;1.41;Wie hoch ist die Geldstrafe in Dollar, die ein Spieler an die Liga zahlen muss, wenn er disqualifiziert wird?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 OPPORTUNITY TO CATCH A KICK
ARTICLE 1. I..."
1101;Information Retrieval;gemini-3-flash-preview;4.858;0.000;0.000;381;11;0.00;2.26;Gibt ein Touchdown 7 Punkte?;Nein. Ein Touchdown gibt 6 Punkte.;Nein. Ein Touchdown zählt 6 Punkte. Der 7. Punkt (Extrapunkt/PAT) ist ein separater Spielzug (Try), der nach dem Touchdown gespielt wird.;"SECTION 1 VALUE OF SCORES
ARTICLE 1. WINNING TEAM...."
1102;Information Retrieval;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Gib mir eine Übersicht, wie Punkte erzielt werden können.;ERROR: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}};Touchdown (6 Punkte), Field Goal (3 Punkte), Safety (2 Punkte), Try nach Touchdown (1 Punkt per Kick oder 2 Punkte per Spielzug).;ERROR
1103;Reasoning & Synthesis;gemini-3-flash-preview;26.811;0.000;0.000;2875;6;0.00;0.22;Kann man bei einem Fieldgoalversuch, wenn man das Fieldgoal blockt und den Ball in die gegnerische Endzone trägt, einen Touchdown erzielen?;Dazu habe ich keine Informationen.;Ja. Ein geblocktes Field Goal ist ein Live Ball (außer beim Try, da gelten Sonderregeln für 2 Punkte). Wenn die Defense ihn recovert, kann sie ihn zum Touchdown zurücktragen.;"SECTION 4 FIELD GOAL
ARTICLE 1. SUCCESSFUL FIELD G..."
1104;Regulatory Constraints;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Kann ein Punter auch ein Fieldgoal schießen?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Ja, solange der Ball regelkonform gekickt wird (Placekick oder Dropkick). Die Position des Spielers ist egal, die Technik zählt.;ERROR
1105;Reasoning & Synthesis;gemini-3-flash-preview;126.087;0.000;0.000;470;7;0.00;0.06;Muss der ganze Ball über der Endzonenlinie sein, damit es ein Touchdown ist?;Dazu habe ich keine Informationen.;Nein. Es reicht, wenn ein beliebiger Teil des Balls die vertikale Ebene der Goal Line (Plane of the Goal Line) durchbricht, während der Spieler Ballkontrolle hat.;"SECTION 2 TOUCHDOWN
ARTICLE 1. TOUCHDOWN PLAYS. A ..."
1106;Reasoning & Synthesis;gemini-3-flash-preview;9.659;0.000;0.000;474;86;0.00;8.90;Muss der Ball den Boden der Endzone oder einen Pylonen berühren, damit es ein Touchdown ist?;Nein. Ein Touchdown wird erzielt, wenn der Ball sich auf, über (above) oder hinter der Plane der Goal Line befindet. Bei einem airborne runner muss der Ball lediglich über (over) oder innerhalb des Pylonen verlaufen. Zudem kann ein Referee einen Touchdown nach einem palpably unfair act zuerkennen. Eine Berührung des Bodens oder des Pylonen ist somit nicht zwingend erforderlich.;Nein, nicht zwingend. Wenn der Spieler den Ball trägt, reicht das Durchbrechen der Linie (Airborne). Nur bei einem Loose Ball (z.B. Fumble Recovery in der Endzone) muss der Ballbesitz in der Endzone gesichert werden.;"SECTION 2 TOUCHDOWN
ARTICLE 1. TOUCHDOWN PLAYS. A ..."
1107;Reasoning & Synthesis;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Kann man durch eine Strafe Punkte bekommen?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Ja, aber nur bei einem Safety (wenn das Foul in der eigenen Endzone der Offense passiert). Man bekommt keine Touchdowns durch Strafen zugesprochen.;ERROR
1108;Information Retrieval;gemini-3-flash-preview;10.571;0.000;0.000;870;327;0.00;30.94;Was ist ein Touchback?;"Ein Touchback liegt vor, wenn der Ball auf oder hinter der Goal Line, die ein Team verteidigt, dead ist, vorausgesetzt, der Impetus stammt von einem Gegner und es handelt sich nicht um einen Touchdown oder einen incomplete forward pass. Ein Ball in der End Zone, der in Richtung des Field of Play befördert wird, befindet sich so lange in der End Zone, bis der gesamte Ball im Field of Play ist.

Es ist zudem ein Touchback, wenn ein Team den Impetus gibt, der einen loose ball hinter die Goal Line des Gegners befördert und:
(a) der Ball im Besitz des Gegners in dessen End Zone dead ist;
(b) der Ball hinter der Goal Line out of bounds geht (einschließlich des Treffens des Pylons);
(c) ein Scrimmage Kick nicht von einem Spieler des Receiving Teams jenseits der Line of Scrimmage berührt wurde und der Ball den Boden oder einen Spieler des Kicking Teams auf oder hinter der Goal Line des Receivers berührt;
(d) ein legaler oder illegaler Kick die Goal Posts, Crossbar oder Uprights der Receiver berührt (außer bei einem Field Goal);
(e) die Kicker den Catch eines airborne Kicks oder einen Fair Catch hinter der Goal Line der Receiver behindern;
(f) ein Spieler des Kicking Teams einen Scrimmage Kick illegal im Field of Play fängt oder sichert und den Ball über die Goal Line trägt oder die Goal Line mit einem Körperteil berührt, während er im Ballbesitz ist.";Eine Situation, bei der der Ball in der Endzone 'tot' wird (z.B. durch Kickoff oder Interception) und das verteidigende Team den Ballbesitz erhält, normalerweise an der 20- oder 30-Yard-Line.;"SECTION 6 TOUCHBACK
ARTICLE 1. DEFINITION. It is a..."
1109;Reasoning & Synthesis;gemini-3-flash-preview;11.501;0.000;0.000;872;344;0.00;29.91;Wann kann ein Touchback auftreten?;"Ein Touchback tritt auf, wenn der Ball auf oder hinter der Goal Line, die ein Team verteidigt, dead ist, vorausgesetzt, der Impetus geht vom Gegner aus und es handelt sich nicht um einen Touchdown oder einen incomplete Forward Pass.

Spezifische Situationen für einen Touchback sind:
*   Der Ball ist im Besitz des Gegners in dessen End Zone dead.
*   Der Ball ist hinter der Goal Line Out of Bounds (einschließlich des Treffens des Pylons).
*   Ein Scrimmage Kick wurde nicht von einem Spieler des Receiving-Teams jenseits der Line of Scrimmage berührt und der Ball:
    1. berührt den Boden auf oder hinter der Goal Line des Receivers;
    2. berührt einen Spieler des Kicking-Teams, der den Boden auf oder hinter der Goal Line des Receivers berührt;
    3. berührt einen Spieler des Kicking-Teams, der den Boden auf oder hinter der Goal Line des Receivers berührt hat und sich noch nicht wieder im Field of Play etabliert hat.
*   Ein legaler oder illegaler Kick berührt die Goal Posts, die Crossbar oder die Uprights der Receiver (außer bei einem Field Goal).
*   Die Kicker behindern die Möglichkeit, einen airborne Kick zu fangen oder einen Fair Catch hinter der Goal Line der Receiver auszuführen.
*   Ein Spieler des Kicking-Teams fängt oder erobert illegal einen Scrimmage Kick im Field of Play und trägt den Ball über die Goal Line oder berührt die Goal Line mit einem Körperteil, während er im Ballbesitz ist.";1. Kickoff landet in der Endzone. 2. Punt geht in die Endzone. 3. Interception/Fumble Recovery in der eigenen Endzone und der Spieler wird dort getackelt.;"SECTION 6 TOUCHBACK
ARTICLE 1. DEFINITION. It is a..."
1110;Regulatory Constraints;gemini-3-flash-preview;26.900;0.000;0.000;1465;44;0.00;1.64;Kann man bei einem Extrapunktversuch, wenn man den Extrapunkt blockt und den Ball in die gegnerische Endzone trägt, einen 6 Punkte Touchdown erzielen?;Wenn ein Try zu einem Touchdown durch eines der beiden Teams führt, werden zwei Punkte vergeben. Ein Try ist eine Gelegenheit für beide Teams, während eines Scrimmage Downs einen oder zwei zusätzliche Punkte zu erzielen.;Nein, wenn eines der beiden Teams bei dem Extrapunktversuch ein Touchdown erzielt, werden nur 2 Punkte an das Team vergeben, keine 6 Punkte.;"SECTION 3 TRY
ARTICLE 1. GENERAL RULES. After a to..."
1115;Out-of-Domain;gemini-3-flash-preview;38.464;0.000;0.000;467;7;0.00;0.18;Wie viele Punkte bekommt man für den 'Fantasy Football' Score bei einem Touchdown?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 2 TOUCHDOWN
ARTICLE 1. TOUCHDOWN PLAYS. A ..."
1201;Information Retrieval;gemini-3-flash-preview;45.339;0.000;0.000;5979;683;0.00;15.06;Nenne mir Aktionen, für die man ein Personal Foul bekommen kann.;"Basierend auf dem Kontext können folgende Aktionen als Personal Foul geahndet werden:

*   **Clipping:** Blocken eines Gegners (außer des Runners) von hinten unterhalb der Taille.
*   **Peel Back Block:** Kontakt unterhalb der Taille von der Seite oder von hinten, wenn der Blocker sich Richtung eigene End Line bewegt.
*   **Illegal Cut Block.**
*   **Blocking Below the Waist:** Blocks unterhalb der Taille in verbotenen Situationen (z. B. nach Ballbesitzwechsel, bei Kicks oder außerhalb der Tight End Box).
*   **Chop Block:** Ein High/Low Double Team Block durch die Offense.
*   **Crackback Block:** Ein illegaler Block innerhalb von fünf Yards der Line of Scrimmage durch einen Spieler, der sich Richtung Snap-Position bewegt und dabei Kontakt unterhalb der Taille herstellt oder gegen einen defenseless player verstößt.
*   **Blindside Block:** Erzwungener Kontakt mit Helm, Unterarm oder Schulter, wenn der Pfad des Blockers zur eigenen End Line führt.
*   **Unnecessary Roughness:** Beinhaltet unter anderem Leg Whip, Kontakt mit einem Runner out of bounds, Springen auf Spieler am Boden, Werfen des Runners nach dem Ball-aus, aggressives Ziehen eines Spielers von einem Pile oder unnötiger Kontakt gegen Kicker/Punter.
*   **Unnecessary contact gegen Players in a Defenseless Posture:** Beinhaltet u. a. Schläge gegen Kopf/Nacken, Senken des Helms für Kontakt oder illegales Launching.
*   **Impermissible Use of the Helmet:** Senken des Kopfes für erzwungenen Kontakt oder Nutzen des Helms/Facemasks gegen Kopf oder Nacken eines Gegners.
*   **Roughing the Passer:** Unangemessene physische Akte gegen einen Passer, wie z. B. Kontakt nach dem Wurf, ""Stuffing"" in den Boden oder Hits gegen die Knie oder darunter.
*   **Roughing the Kicker:** Kontakt gegen das Standbein des Kickers oder Kontakt, wenn beide Füße des Kickers am Boden sind.
*   **Roughing the Holder:** Erzwungener Kontakt gegen den Holder eines Place Kicks.
*   **Striking, Kicking, Tripping or Kneeing Opponents:** Schlagen mit Fäusten, Treten, Knieeinsatz, Beinstellen (Tripping) oder Schlagen gegen Kopf/Nacken mit Armen oder Händen.
*   **Twisting, Pulling, or Turning the Facemask or Helmet Opening:** Greifen und Kontrollieren, Drehen oder Ziehen am Facemask oder der Helmöffnung.
*   **Horse-Collar Tackle:** Greifen des inneren Kragens (hinten oder seitlich) oder des Trikots am Namensschild und Ziehen des Runners Richtung Boden.
*   **Use of Helmet as a Weapon:** Nutzen eines Helms, der nicht getragen wird, um einen Gegner zu schlagen oder nach ihm zu werfen.
*   **Hip-Drop Tackle:** Greifen des Runners und anschließendes Fallenlassen der Hüfte auf die Beine des Runners.";Dazu gehören Unnecessary Roughness, Facemask, Roughing the Passer/Kicker, Horse Collar Tackle, Clipping, Low Blocks, Striking/Kicking/Kneeing, Chop-,Crackback-,Blindside-,Peel-Back-,Cut-Block oder tief Blocken, Hip drop tackle, den Helm als Waffe benutzen oder gegen den Helm Tacklen, einen Spieler angreifen der sich nicht wehren kann.;"SECTION 2 PERSONAL FOULS
ARTICLE 1. CLIPPING. Clip..."
1210;Out-of-Domain;gemini-3-flash-preview;3.628;0.000;0.000;1918;7;0.00;1.93;Muss ein Spieler nach einer Disqualifikation wegen unsportlichen Verhaltens sofort ein TV-Interview geben?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 3 UNSPORTSMANLIKE CONDUCT
ARTICLE 1. PROHI..."
1301;Out-of-Domain;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Darf das Team-Maskottchen in der Halbzeitpause Tackles gegen Zuschauer üben?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Dazu habe ich keine Informationen.;ERROR
1401;Information Retrieval;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Was ist ein 'Spot Foul'?;ERROR: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}};Ein Foul, bei dem die Strafe direkt von der Stelle aus verhängt wird, an der das Foul begangen wurde (und nicht vom vorherigen Startpunkt). Beispiele: Defensive Pass Interference.;ERROR
1410;Out-of-Domain;gemini-3-flash-preview;23.530;0.000;0.000;1354;7;0.00;0.30;Erhält der Referee einen Bonus, wenn er im Spiel weniger als 5 Strafen verhängt?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 GENERAL RULES
ARTICLE 1. REFUSAL OF PENA..."
1502;Information Retrieval;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Gib eine Übersicht aller Aktionen, die ein Trainer anfechten (challengen) kann.;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Folgende Spielsituationen können angefochten werden: Ob ein ein Spieler die Ballkontrolle hatte, ob ein Ball einen Spieler oder den Boden berührt hat, ob ein Läufer out of bounds war, ob ein Fumble vorlag, ob der Ball die Goal Line, die first down line oder die scrimmage line überquert hat, Anzahl der Spieler auf dem Feld, ob eine Strafe vorliegt, der Ball oder ein Foul richtig gespotted wurde, ob ein Spielzug wirklich beendet war, ob die Game Clock richtig ist, die disqualifikation eines Spielers, die richtung eines Passes, einen illegallen Pass oder Ballübergabe nach vorn, einen Fieldgoalversuch und ob der Ball ein aussenstehendes Objekt berüht hat. (Nicht challengebar: Fouls wie Holding oder Pass Interference, und alle Scores/Turnovers, da diese automatisch überprüft werden).;ERROR
1503;Reasoning & Synthesis;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Wie viele Timeouts hat ein Team noch, wenn eine Challenge erfolgreich war?;ERROR: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}};Nur wenn eine Challenge erfolglos war, wird ein Timeout abgezogen. Wenn eine Challenge erfolgreich war, bleibt die Anzahl der Timeouts gleich.;ERROR
1510;Out-of-Domain;gemini-3-flash-preview;3.422;0.000;0.000;796;7;0.00;2.05;Welche Technologiefirma stellt die Tablets her, die der Referee für das Instant Replay nutzt?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 INITIATING A REPLAY REVIEW
ARTICLE 1. CO..."
1601;Out-of-Domain;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Aus welchem Metall muss die Münze bestehen, die für den Coin Toss in der Overtime verwendet wird?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Dazu habe ich keine Informationen.;ERROR
1701;Out-of-Domain;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Wird das Spiel wegen eines Notfalls abgebrochen, wenn das Catering für die VIP-Logen ausfällt?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Dazu habe ich keine Informationen.;ERROR
1801;Out-of-Domain;gemini-3-flash-preview;25.221;0.000;0.000;541;7;0.00;0.28;Muss ein Teamkapitän mindestens 5 Jahre im Verein sein, um den goldenen Stern auf dem Trikot zu tragen?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 GUIDELINES FOR CAPTAINS
ARTICLE 1. NUMBE..."
1901;Out-of-Domain;gemini-3-flash-preview;3.997;0.000;0.000;476;7;0.00;1.75;Wie oft müssen die Schiedsrichter laut Regelwerk zum Augenarzt für einen Sehtest?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 OFFICIALS
ARTICLE 1. GAME OFFICIALS. The..."
