id;category;model;time_total;time_read;time_write;input_tokens;output_tokens;tps_read;tps_write;question;model_answer;ground_truth;context_snippet
801;Regulatory Constraints;gpt-5-mini;5.998;0.000;0.000;4068;359;0.00;59.85;Wann darf ein Football nach vorne geworfen und wann nach hinten geworfen werden?;"Ein Forward Pass darf durchgeführt werden, wenn:
- er von der Offense ausgeführt wird und nur einmal pro Down von hinter der Line of Scrimmage geworfen wird (Section 1, Art. 2).  
- es eine Forward-Bewegung des Balls nach dem Verlassen der Hand des Passers gibt (Section 1, Art. 1(a)), oder der Ball an einem Punkt landet, der näher der gegnerischen Goal Line ist als der Ort, an dem er die Hand des Passers verließ (1(b)), oder ein absichtlich nach vorne gefummelt wurde (1(c)).  

Ein Forward Pass ist untersagt (illegal), wenn:
- der Werfer beim Abwurf mit seinem ganzen Körper und dem Ball komplett über der Line of Scrimmage steht (Section 1, Art. 2, Item 1(a));  
- ein zweiter Forward Pass in demselben Down geworfen wird (Item 1(b));  
- ein Forward Pass geworfen wird, nachdem der Ball die Line of Scrimmage überschritten und dann wieder dahinter gelandet ist (Item 1(c));  
- ein Forward Pass nach einem Wechsel der Ballbesitzes geworfen wird (Item 1(d)).

Ein Backward Pass (Backward Pass) darf jederzeit von einem Runner geworfen werden; jeder Snap vom Center ist ein Backward Pass (Section 7, Art. 1). Spieler beider Teams dürfen einen gefangenen oder nach dem Aufprall auf den Boden aufgenommenen Backward Pass oder Fumble vorwärts tragen (Section 7, Art. 1). Wenn ein Backward Pass ins Aus geht, gelten Sonderregeln (Section 7, Art. 2).";Ein Vorwärtspass darf nur einmal pro Spielzug von hinter der Line of Scrimmage geworfen werden. Ein Rückwärtspass ist jederzeit und von jeder Position aus erlaubt.;"SECTION 7 BACKWARD PASS AND FUMBLE
ARTICLE 1. BACK..."
802;Reasoning & Synthesis;gpt-5-mini;1.383;0.000;0.000;2364;16;0.00;11.57;Was bedeutet es, dass ein Spieler sich re-etablieren muss, nachdem er out of bounds gelaufen ist?;Dazu habe ich keine Informationen.;Er muss sich 're-establish'en. Das heißt, er muss mit beiden Füßen (oder einem Körperteil) wieder im Spielfeld landen, bevor er legal den Ball berühren darf.;"SECTION 1 FORWARD PASS
ARTICLE 1. DEFINITION. It i..."
803;Reasoning & Synthesis;gpt-5-mini;0.937;0.000;0.000;1943;16;0.00;17.07;Wenn der Ball gefumbelt wird, wer bekommt dann den Ball und wo geht es weiter?;Dazu habe ich keine Informationen.; Wenn der Ball gefumbelt wird, kann jeder Spieler beider Teams den Ball aufnehmen und vorwärts bewegen, außer wenn der Fumble im vierten Down, nach der Zwei-Minuten-Warnung oder während eines Trys passiert. Wenn der Fumble ins Aus geht, wird der Ball an dem Punkt wieder ins Spiel gebracht, an dem der Fumble ins Aus ging, abhängig davon, ob der Fumble vorwärts oder rückwärts ging. Wenn der Ball rückwärts ins Aus geht, bekommt das Team, das zuletzt den Ball hatte, den Ball an dem Punkt, an dem der Ball ins Aus ging. Wenn der Fumble vorwärts ins Aus geht, bekommt das Team, das zuletzt den Ball hatte, den Ball an dem Punkt des Fumbles. Wenn der Fumble in der eigenen Endzone nach vorne in Field of Play und dann ins Aus geht, führt das zu einem Safety, wenn das Team den Impuls gegeben hat, der den Ball in die Endzone gebracht hat. Wenn der Impuls vom Gegner kam, führt das zu einem Touchback. Wenn nichts davon zutrifft und es keinen Ballbesitzwechsel gab und der Ball nicht das first down erreicht hat, wird der Ball dem verteidigenden Team an dem Punkt gegeben, an dem der Ball für tot erklärt wurde.;"SECTION 7 BACKWARD PASS AND FUMBLE
ARTICLE 1. BACK..."
804;Regulatory Constraints;gpt-5-mini;6.315;0.000;0.000;2364;16;0.00;2.53;Darf ein Spieler den Ball zu einem Mitspieler nach vorne übergeben, wenn er nicht der Quarterback ist?;Dazu habe ich keine Informationen.;Ja solange er sich hinter der Line of Scrimmage befindet und der Mitspieler ein berechtigter Empfänger ist.;"SECTION 1 FORWARD PASS
ARTICLE 1. DEFINITION. It i..."
805;Regulatory Constraints;gpt-5-mini;7.417;0.000;0.000;2350;16;0.00;2.16;Darf jeder Spieler den Ball fangen?;Dazu habe ich keine Informationen.;Nein. Nur 'Eligible Receivers' (Enden der Linie, Backfield-Spieler) dürfen einen Vorwärtspass fangen. Linemen (Nr. 50-79) sind normalerweise nicht berechtigt.;"SECTION 1 FORWARD PASS
ARTICLE 1. DEFINITION. It i..."
806;Regulatory Constraints;gpt-5-mini;11.583;0.000;0.000;2359;16;0.00;1.38;Wenn ein nicht fangberechtigter Spieler fängt den Ball. Welche Strafe entsteht?;Dazu habe ich keine Informationen.;Illegal Touching. Die Strafe beträgt 5 Yards und beinhaltet einen 'Loss of Down'.;"SECTION 1 FORWARD PASS
ARTICLE 1. DEFINITION. It i..."
807;Reasoning & Synthesis;gpt-5-mini;4.226;0.000;0.000;2374;16;0.00;3.79;Ein nicht fangberechtigter Spieler fängt den Ball, nachdem er von einem Verteidiger berührt ('gemuffed') wurde. Ist das ein Foul?;Dazu habe ich keine Informationen.;Nein. Sobald die Defense (oder ein Offizieller) den Ball berührt, werden alle Offense-Spieler fangberechtigt.;"SECTION 1 FORWARD PASS
ARTICLE 1. DEFINITION. It i..."
808;Reasoning & Synthesis;gpt-5-mini;1.030;0.000;0.000;1301;16;0.00;15.53;Bei einer offensiven pass interference, wird der Ball beim ort des foul weitergespielt, richtig?;Dazu habe ich keine Informationen.;Nein. Offensive Pass Interference ist kein Spot Foul. Es gibt 10 Yards Strafe vom Previous Spot (vorherigen Startpunkt).;"SECTION 5 PASS INTERFERENCE
ARTICLE 1. DEFINITION...."
809;Reasoning & Synthesis;gpt-5-mini;9.622;0.000;0.000;2361;16;0.00;1.66;Wenn der Ball hinter der Line of Scrimmage gepasst wird, folgt eine Strafe?;Dazu habe ich keine Informationen.;Nein, solange es der erste Vorwärtspass ist. Pässe hinter der Line sind legal.;"SECTION 1 FORWARD PASS
ARTICLE 1. DEFINITION. It i..."
815;Out-of-Domain;gpt-5-mini;3.882;0.000;0.000;768;16;0.00;4.12;Wie viel Dezibel Lärm dürfen die Fans im Stadion verursachen, bevor der Quarterback sich beschweren darf?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 2 INTENTIONAL GROUNDING
ARTICLE 1. DEFINIT..."
901;Out-of-Domain;gpt-5-mini;1.186;0.000;0.000;1554;16;0.00;13.49;Darf ein Spieler Werbung für seine eigene Modemarke auf den Handschuhen tragen, um Gegner zu blocken?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 KICK FROM SCRIMMAGE
ARTICLE 1. KICK ON O..."
1001;Out-of-Domain;gpt-5-mini;7.192;0.000;0.000;734;16;0.00;2.22;Wie hoch ist die Geldstrafe in Dollar, die ein Spieler an die Liga zahlen muss, wenn er disqualifiziert wird?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 OPPORTUNITY TO CATCH A KICK
ARTICLE 1. I..."
1101;Information Retrieval;gpt-5-mini;1.568;0.000;0.000;373;16;0.00;10.20;Gibt ein Touchdown 7 Punkte?;Dazu habe ich keine Informationen.;Nein. Ein Touchdown zählt 6 Punkte. Der 7. Punkt (Extrapunkt/PAT) ist ein separater Spielzug (Try), der nach dem Touchdown gespielt wird.;"SECTION 1 VALUE OF SCORES
ARTICLE 1. WINNING TEAM...."
1102;Information Retrieval;gpt-5-mini;7.480;0.000;0.000;376;121;0.00;16.18;Gib mir eine Übersicht, wie Punkte erzielt werden können.;"Möglichkeiten, wie Punkte erzielt werden können:

- Touchdown: 6 Punkte  
- Field goal: 3 Punkte  
- Safety: 2 Punkte  
- Try after touchdown (Nachversuch): 1 Punkt (bei erfolgreichem Field goal oder Safety) oder 2 Punkte (bei erfolgreichem Touchdown)

Hinweis: Die Mannschaft mit mehr Punkten am Ende des Spiels gewinnt. Bei Forfeit wird der Gegner als Sieger mit 2–0 gewertet (diese Punkte zählen nicht für offensive Statistiken oder Tiebreaker).";Touchdown (6 Punkte), Field Goal (3 Punkte), Safety (2 Punkte), Try nach Touchdown (1 Punkt per Kick oder 2 Punkte per Spielzug).;"SECTION 1 VALUE OF SCORES
ARTICLE 1. WINNING TEAM...."
1103;Reasoning & Synthesis;gpt-5-mini;8.596;0.000;0.000;2826;16;0.00;1.86;Kann man bei einem Fieldgoalversuch, wenn man das Fieldgoal blockt und den Ball in die gegnerische Endzone trägt, einen Touchdown erzielen?;Dazu habe ich keine Informationen.;Ja. Ein geblocktes Field Goal ist ein Live Ball (außer beim Try, da gelten Sonderregeln für 2 Punkte). Wenn die Defense ihn recovert, kann sie ihn zum Touchdown zurücktragen.;"SECTION 4 FIELD GOAL
ARTICLE 1. SUCCESSFUL FIELD G..."
1104;Regulatory Constraints;gpt-5-mini;6.291;0.000;0.000;1285;16;0.00;2.54;Kann ein Punter auch ein Fieldgoal schießen?;Dazu habe ich keine Informationen.;Ja, solange der Ball regelkonform gekickt wird (Placekick oder Dropkick). Die Position des Spielers ist egal, die Technik zählt.;"SECTION 4 FIELD GOAL
ARTICLE 1. SUCCESSFUL FIELD G..."
1105;Reasoning & Synthesis;gpt-5-mini;9.615;0.000;0.000;456;16;0.00;1.66;Muss der ganze Ball über der Endzonenlinie sein, damit es ein Touchdown ist?;Dazu habe ich keine Informationen.;Nein. Es reicht, wenn ein beliebiger Teil des Balls die vertikale Ebene der Goal Line (Plane of the Goal Line) durchbricht, während der Spieler Ballkontrolle hat.;"SECTION 2 TOUCHDOWN
ARTICLE 1. TOUCHDOWN PLAYS. A ..."
1106;Reasoning & Synthesis;gpt-5-mini;6.349;0.000;0.000;460;16;0.00;2.52;Muss der Ball den Boden der Endzone oder einen Pylonen berühren, damit es ein Touchdown ist?;Dazu habe ich keine Informationen.;Nein, nicht zwingend. Wenn der Spieler den Ball trägt, reicht das Durchbrechen der Linie (Airborne). Nur bei einem Loose Ball (z.B. Fumble Recovery in der Endzone) muss der Ballbesitz in der Endzone gesichert werden.;"SECTION 2 TOUCHDOWN
ARTICLE 1. TOUCHDOWN PLAYS. A ..."
1107;Reasoning & Synthesis;gpt-5-mini;9.059;0.000;0.000;838;16;0.00;1.77;Kann man durch eine Strafe Punkte bekommen?;Dazu habe ich keine Informationen.;Ja, aber nur bei einem Safety (wenn das Foul in der eigenen Endzone der Offense passiert). Man bekommt keine Touchdowns durch Strafen zugesprochen.;"SECTION 5 SAFETY
ARTICLE 1. SAFETY. It is a safety..."
1108;Information Retrieval;gpt-5-mini;8.094;0.000;0.000;834;85;0.00;10.50;Was ist ein Touchback?;Ein Touchback liegt vor, wenn der Ball tot auf oder hinter der Torlinie der verteidigenden Mannschaft ist, vorausgesetzt der Impetus kommt vom Gegner und es ist kein Touchdown oder ein unvollständiger Vorwärtspass. Ein Ball im Endzone, der zum Spielfeld getragen wird, bleibt in der Endzone, bis der gesamte Ball im Spielfeld ist.;Eine Situation, bei der der Ball in der Endzone 'tot' wird (z.B. durch Kickoff oder Interception) und das verteidigende Team den Ballbesitz erhält, normalerweise an der 20- oder 30-Yard-Line.;"SECTION 6 TOUCHBACK
ARTICLE 1. DEFINITION. It is a..."
1109;Reasoning & Synthesis;gpt-5-mini;8.333;0.000;0.000;835;16;0.00;1.92;Wann kann ein Touchback auftreten?;Dazu habe ich keine Informationen.;1. Kickoff landet in der Endzone. 2. Punt geht in die Endzone. 3. Interception/Fumble Recovery in der eigenen Endzone und der Spieler wird dort getackelt.;"SECTION 6 TOUCHBACK
ARTICLE 1. DEFINITION. It is a..."
1110;Regulatory Constraints;gpt-5-mini;1.230;0.000;0.000;1418;16;0.00;13.01;Kann man bei einem Extrapunktversuch, wenn man den Extrapunkt blockt und den Ball in die gegnerische Endzone trägt, einen 6 Punkte Touchdown erzielen?;Dazu habe ich keine Informationen.;Nein, wenn eines der beiden Teams bei dem Extrapunktversuch ein Touchdown erzielt, werden nur 2 Punkte an das Team vergeben, keine 6 Punkte.;"SECTION 3 TRY
ARTICLE 1. GENERAL RULES. After a to..."
1115;Out-of-Domain;gpt-5-mini;7.126;0.000;0.000;453;16;0.00;2.25;Wie viele Punkte bekommt man für den 'Fantasy Football' Score bei einem Touchdown?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 2 TOUCHDOWN
ARTICLE 1. TOUCHDOWN PLAYS. A ..."
1201;Information Retrieval;gpt-5-mini;9.727;0.000;0.000;5761;567;0.00;58.29;Nenne mir Aktionen, für die man ein Personal Foul bekommen kann.;"- Clipping (Blocking an opponent from behind below the waist gegen einen Non-Runner)
- Peel back block (Initiating side/below-the-waist Kontakt while sich toward own end line bewegend unter den genannten Bedingungen)
- Illegal blocking below the waist (in den im Text aufgeführten Situationen)
- Chop block (High/low Doppelblock gegen denselben Verteidiger)
- Crackback block (illegales Crackback gemäß Definition und verbotener Kontakt)
- Blindside block (forcible contact mit Helm/Unterarm/Schulter while path toward/parallel to own end line, außer in close-line play-Ausnahme)
- Unnecessary roughness (u. a. Leg whip, forcible contact eines Runners out of bounds, Running/Diving into gestoppten Runner, contact on ground, pulling off pile, unnötige Kontakt gegen Kicker/Punter etc.)
- Kontakt gegen einen Spieler in defenseless posture (z. B. forcible hit to head/neck, lowering head/helmet, illegal launch)
- Impermissible use of the helmet (lowering Kopf und forcible contact mit Helm; Benutzung von Helm/Facemask gegen Kopf/Hals)
- Roughing the passer (verschiedene Verstöße gegen einen Passer, z. B. Überschreiten der one-step-Regel, forcible hits, low hits in Kniebereich unter bestimmten Bedingungen)
- Roughing or running into the kicker (Roughing the kicker: Kontakt am plant leg while kicking leg in air; Running into the kicker: Kontakt an kicking leg/foot etc.; Roughing ist Personal Foul)
- Roughing the holder (forcible contact gegen Holder bei Place Kick, außer Ausnahmen)
- Striking, kicking, tripping or kneeing opponents (z. B. Schläge mit Fäusten, Kicken, Treten, Treten/Tripping, Schlagen des Kopf-/Halsbereichs mit Wrist/Arm/Elbow/Hand; bestimmte Ausnahmen für Palm contact)
- Twisting/pulling/turning the facemask or helmet opening (festhalten und drehen/ziehen des Facemasks)
- Horse-collar tackle (Greifen des inneren Kragens der Schulterpolster/Jersey und Ziehen des Runners toward ground)
- Use of helmet as a weapon (Benutzen eines nicht getragenen Helms als Waffe)
- Hip-drop tackle (Swiveling/dropping hips um Runner an/unter dem Knie zu trap/pinnen)
- Sonstige Personal Fouls (alle weiteren im Text nicht gelisteten Fouls, die 15 yards Strafe beinhalten)

(Dies sind die im Kontext aufgeführten Aktionen, die als Personal Foul geahndet werden.)";Dazu gehören Unnecessary Roughness, Facemask, Roughing the Passer/Kicker, Horse Collar Tackle, Clipping, Low Blocks, Striking/Kicking/Kneeing, Chop-,Crackback-,Blindside-,Peel-Back-,Cut-Block oder tief Blocken, Hip drop tackle, den Helm als Waffe benutzen oder gegen den Helm Tacklen, einen Spieler angreifen der sich nicht wehren kann.;"SECTION 2 PERSONAL FOULS
ARTICLE 1. CLIPPING. Clip..."
1210;Out-of-Domain;gpt-5-mini;1.290;0.000;0.000;1888;16;0.00;12.41;Muss ein Spieler nach einer Disqualifikation wegen unsportlichen Verhaltens sofort ein TV-Interview geben?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 3 UNSPORTSMANLIKE CONDUCT
ARTICLE 1. PROHI..."
1301;Out-of-Domain;gpt-5-mini;2.290;0.000;0.000;1485;16;0.00;6.99;Darf das Team-Maskottchen in der Halbzeitpause Tackles gegen Zuschauer üben?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 NON-PLAYER CONDUCT
ARTICLE 1. NON-PLAYER..."
1401;Information Retrieval;gpt-5-mini;9.413;0.000;0.000;1066;16;0.00;1.70;Was ist ein 'Spot Foul'?;Dazu habe ich keine Informationen.;Ein Foul, bei dem die Strafe direkt von der Stelle aus verhängt wird, an der das Foul begangen wurde (und nicht vom vorherigen Startpunkt). Beispiele: Defensive Pass Interference.;"SECTION 3 SPOT FROM WHICH PENALTY IS ENFORCED
ARTI..."
1410;Out-of-Domain;gpt-5-mini;1.329;0.000;0.000;1336;16;0.00;12.04;Erhält der Referee einen Bonus, wenn er im Spiel weniger als 5 Strafen verhängt?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 GENERAL RULES
ARTICLE 1. REFUSAL OF PENA..."
1502;Information Retrieval;gpt-5-mini;6.018;0.000;0.000;3212;16;0.00;2.66;Gib eine Übersicht aller Aktionen, die ein Trainer anfechten (challengen) kann.;Dazu habe ich keine Informationen.;Folgende Spielsituationen können angefochten werden: Ob ein ein Spieler die Ballkontrolle hatte, ob ein Ball einen Spieler oder den Boden berührt hat, ob ein Läufer out of bounds war, ob ein Fumble vorlag, ob der Ball die Goal Line, die first down line oder die scrimmage line überquert hat, Anzahl der Spieler auf dem Feld, ob eine Strafe vorliegt, der Ball oder ein Foul richtig gespotted wurde, ob ein Spielzug wirklich beendet war, ob die Game Clock richtig ist, die disqualifikation eines Spielers, die richtung eines Passes, einen illegallen Pass oder Ballübergabe nach vorn, einen Fieldgoalversuch und ob der Ball ein aussenstehendes Objekt berüht hat. (Nicht challengebar: Fouls wie Holding oder Pass Interference, und alle Scores/Turnovers, da diese automatisch überprüft werden).;"SECTION 3 REVIEWABLE RULINGS
ARTICLE 1. PLAY SITUA..."
1503;Reasoning & Synthesis;gpt-5-mini;8.134;0.000;0.000;758;16;0.00;1.97;Wie viele Timeouts hat ein Team noch, wenn eine Challenge erfolgreich war?;Dazu habe ich keine Informationen.;Nur wenn eine Challenge erfolglos war, wird ein Timeout abgezogen. Wenn eine Challenge erfolgreich war, bleibt die Anzahl der Timeouts gleich.;"SECTION 1 INITIATING A REPLAY REVIEW
ARTICLE 1. CO..."
1510;Out-of-Domain;gpt-5-mini;6.677;0.000;0.000;763;16;0.00;2.40;Welche Technologiefirma stellt die Tablets her, die der Referee für das Instant Replay nutzt?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 INITIATING A REPLAY REVIEW
ARTICLE 1. CO..."
1601;Out-of-Domain;gpt-5-mini;11.335;0.000;0.000;1682;16;0.00;1.41;Aus welchem Metall muss die Münze bestehen, die für den Coin Toss in der Overtime verwendet wird?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 OVERTIME PROCEDURES
ARTICLE 1. SCORE TIE..."
1701;Out-of-Domain;gpt-5-mini;5.238;0.000;0.000;1451;16;0.00;3.05;Wird das Spiel wegen eines Notfalls abgebrochen, wenn das Catering für die VIP-Logen ausfällt?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 EMERGENCIES
ARTICLE 1. NON-PLAYER ON FIE..."
1801;Out-of-Domain;gpt-5-mini;1.285;0.000;0.000;532;16;0.00;12.45;Muss ein Teamkapitän mindestens 5 Jahre im Verein sein, um den goldenen Stern auf dem Trikot zu tragen?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 GUIDELINES FOR CAPTAINS
ARTICLE 1. NUMBE..."
1901;Out-of-Domain;gpt-5-mini;7.386;0.000;0.000;478;16;0.00;2.17;Wie oft müssen die Schiedsrichter laut Regelwerk zum Augenarzt für einen Sehtest?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 OFFICIALS
ARTICLE 1. GAME OFFICIALS. The..."
