id;category;difficulty;model;time_sec;tokens;question;context_used;model_answer;ground_truth;source
809;Complex_Reasoning;Medium;llama3.1:8b;1.525;179;Wenn der Ball hinter der Line of Scrimmage gepasst wird, folgt eine Strafe?;YES;"Ja, wenn der Ball hinter der Line of Scrimmage gepasst wird, ist es ein illegaler Forward Pass. Die Strafen sind in Artikel 2, Item 1 beschrieben:

* (a) Ein Forward Pass geworfen, wenn der Passer und der Ball sich beide hinter der Linie befinden, wenn der Ball freigegeben wird: Verlust des Downs und fünf Yards vom Ort, an dem der Ball freigegeben wurde.
* (b) Ein zweiter Forward Pass geworfen von hinten der Linie: Verlust des Downs und fünf Yards vom vorherigen Ort.
* (c) Ein Forward Pass geworfen, nachdem der Ball die Linie überschritten hat und wieder dahinter zurückgekehrt ist: Verlust des Downs und fünf Yards vom vorherigen Ort.";Nein, solange es der erste Vorwärtspass ist. Pässe hinter der Line sind legal.;Rule 8, Section 1
1101;Negative_Constraint;Easy;llama3.1:8b;0.323;25;Gibt ein Touchdown 7 Punkte?;YES;Nein, laut Artikel 2(a) des Kontextes gibt es für einen Touchdown 6 Punkte.;Nein. Ein Touchdown zählt 6 Punkte. Der 7. Punkt (Extrapunkt/PAT) ist ein separater Spielzug (Try), der nach dem Touchdown gespielt wird.;Rule 11, Section 1
1102;Fact_Retrieval;Easy;llama3.1:8b;0.556;69;Gib mir eine Übersicht, wie Punkte erzielt werden können.;YES;"Hier ist eine kurze Übersicht über die Möglichkeiten, Punkte zu erzielen:

* Touchdown: 6 Punkte
* Field goal: 3 Punkte
* Safety: 2 Punkte
* Try nach Touchdown (mit Field Goal oder Safety): 1 Punkt bzw. 2 Punkte";Touchdown (6 Punkte), Field Goal (3 Punkte), Safety (2 Punkte), Try nach Touchdown (1 Punkt per Kick oder 2 Punkte per Spielzug).;Rule 11, Section 1
1103;Complex_Reasoning;Hard;llama3.1:8b;1.437;155;Kann man bei einem Fieldgoalversuch, wenn man das Fieldgoal blockt und den Ball in die gegnerische Endzone trägt, einen Touchdown erzielen?;YES;"Ja, wenn ein Spieler während eines Field-Goal-Versuchs den Ball blockt und ihn dann in die gegnerische Endzone bringt, kann dies als Touchdown gewertet werden. Dies ist jedoch nur möglich, wenn der Blocker den Ball nicht nur berührt oder abgelenkt hat, sondern ihn tatsächlich in Besitz genommen und ihn in die Endzone getragen hat.

In diesem Fall wird der Touchdown dem Team zugesprochen, das den Field-Goal-Versuch ausführte. Es ist jedoch wichtig zu beachten, dass dies eine seltene und spezielle Situation ist, da Blocken bei einem Field-Goal-Versuch normalerweise als Foul gewertet wird.";Ja. Ein geblocktes Field Goal ist ein Live Ball (außer beim Try, da gelten Sonderregeln für 2 Punkte). Wenn die Defense ihn recovert, kann sie ihn zum Touchdown zurücktragen.;Rule 11, Section 4, Article 1 & Rule 3, Section 2, Article 3 & 4
1104;Complex_Reasoning;Medium;llama3.1:8b;6.407;80;Kann ein Punter auch ein Fieldgoal schießen?;YES;"Nein, laut dem Kontext ist ein Field Goal nur möglich, wenn der Kick von einem Spieler des Offenses gemacht wird. Ein Punter ist ein Spieler des Offenses, aber er ist speziell für den Punt zuständig, nicht für den Field Goal. Der Text spricht explizit davon, dass der Kick ""von dem Offense"" gemacht werden muss.";Ja, solange der Ball regelkonform gekickt wird (Placekick oder Dropkick). Die Position des Spielers ist egal, die Technik zählt.;Rule 11, Section 4
1105;Complex_Reasoning;Medium;llama3.1:8b;0.44;46;Muss der ganze Ball über der Endzonenlinie sein, damit es ein Touchdown ist?;YES;"Nein, laut Artikel (a) muss nur ""some part of the ball"" über oder hinter der Endzonenlinie sein. Der gesamte Ball muss nicht vollständig über der Linie liegen.";Nein. Es reicht, wenn ein beliebiger Teil des Balls die vertikale Ebene der Goal Line (Plane of the Goal Line) durchbricht, während der Spieler Ballkontrolle hat.;Rule 11, Section 2
1106;Complex_Reasoning;Hard;llama3.1:8b;0.528;62;Muss der Ball den Boden der Endzone oder einen Pylonen berühren, damit es ein Touchdown ist?;YES;Nein, das ist nicht erforderlich. Gemäß Absatz (c) reicht es aus, wenn die Kugel den Pylonen berührt und dabei kein Teil des Spielers außer seinen Händen oder Füßen den Boden vorher berührt hat.;Nein, nicht zwingend. Wenn der Spieler den Ball trägt, reicht das Durchbrechen der Linie (Airborne). Nur bei einem Loose Ball (z.B. Fumble Recovery in der Endzone) muss der Ballbesitz in der Endzone gesichert werden.;Rule 11, Section 2
1107;Negative_Constraint;Medium;llama3.1:8b;0.691;69;Kann man durch eine Strafe Punkte bekommen?;YES;Ja, das ist möglich. Laut Artikel 1 (a) wird es zu einem Safety, wenn die Offense einen Fouls begeht hinter der eigenen Goal Line und die Defense entscheidet, den Strafpenalty an diesem Punkt auszuführen. In diesem Fall erhält die Defense zwei Punkte.;Ja, aber nur bei einem Safety (wenn das Foul in der eigenen Endzone der Offense passiert). Man bekommt keine Touchdowns durch Strafen zugesprochen.;Rule 11, Section 5
1108;Fact_Retrieval;Easy;llama3.1:8b;0.994;123;Was ist ein Touchback?;YES;Ein Touchback ist eine Situation, bei der das Ballspiel nach einem Punt oder einer anderen speziellen Spielzustellung tot ist und sich auf oder hinter der Goal Line befindet, die von dem Team verteidigt wird, gegen das gespielt wird. Dies kann passieren, wenn ein Spieler des kickenden Teams den Ball in die Endzone fallen lässt oder wenn der Ball nach einem Punt über die Goal Line rollt. In diesem Fall wird das Spiel neu gestartet, und das verteidigende Team erhält den Ball auf seiner 20-Yard-Linie.;Eine Situation, bei der der Ball in der Endzone 'tot' wird (z.B. durch Kickoff oder Interception) und das verteidigende Team den Ballbesitz erhält, normalerweise an der 20- oder 30-Yard-Line.;Rule 11, Section 6
1109;Fact_Retrieval;Medium;llama3.1:8b;6.166;67;Wann kann ein Touchback auftreten?;YES;Ein Touchback kann auftreten, wenn die Ball ist tot auf oder hinter der Goal Line einer verteidigten Mannschaft, vorausgesetzt, dass der Impetus von einem Gegner kommt und es sich nicht um einen Touchdown oder eine unvollständige Vorwärtspass handelt.;1. Kickoff landet in der Endzone. 2. Punt geht in die Endzone. 3. Interception/Fumble Recovery in der eigenen Endzone und der Spieler wird dort getackelt.;Rule 11, Section 6
1110;Complex_Reasoning;Hard;llama3.1:8b;0.707;69;Kann man bei einem Extrapunktversuch, wenn man den Extrapunkt blockt und den Ball in die gegnerische Endzone trägt, einen 6 Punkte Touchdown erzielen?;YES;Nein. Wenn der Extrapunktversuch blockt wird und der Ball in die gegnerische Endzone getragen wird, ist dies ein Safety für das Team, das den Extrapunktversuch durchführte (Team A). Gemäß Artikel 2(c) des Kontextes würde Team B einen Punkt erhalten.;Nein, wenn eines der beiden Teams bei dem Extrapunktversuch ein Touchdown erzielt, werden nur 2 Punkte an das Team vergeben, keine 6 Punkte.;Rule 11, Section 3, Article 2
1201;Fact_Retrieval;Medium;llama3.1:8b;5.834;714;Nenne mir Aktionen, für die man ein Personal Foul bekommen kann.;YES;"Hier sind einige Aktionen, für die man ein Personal Foul bekommen kann:

1. Clipping (12-2-1): Blocken eines Gegners von hinten unterhalb der Hüfte.
2. Peel Back Block (12-2-2): Initiales Kontakt mit einem Gegner auf der Seite und unterhalb der Hüfte, wenn man selbst nach vorne läuft.
3. Illegal Cut Block (8-4-5): Unzulässige Schnittblocke.
4. Blocking Below the Waist (12-2-4): Blocks unterhalb der Hüfte in bestimmten Situationen, wie z.B. nach einem Wechsel des Besitzes oder bei einem Free Kick.
5. Chop Block (12-2-5): Doppelteam-Block mit zwei Offensivspielern, bei dem einer den Gegner im Bereich der Oberschenkel oder unterhalb blockt.
6. Crackback Block (12-2-6): Block eines Gegners von hinten, wenn man selbst nach vorne läuft und sich in einem bestimmten Bereich befindet.
7. Blindside Block (12-2-7): Initiales Kontakt mit einem Gegner, wenn man selbst nach vorne läuft und den Gegner von der Seite oder hinten trifft.
8. Unnecessary Roughness (12-2-8): Unnötige Härte, wie z.B. das Benutzen des Fußes oder eines Teils des Beins, um einen Gegner zu treffen.
9. Players in a Defenseless Posture (12-2-9): Kontakt mit einem Spieler, der sich in einer wehrlosen Lage befindet, wie z.B. ein Quarterback, der gerade geworfen hat.
10. Impermissible Use of the Helmet (12-3-1): Unzulässige Verwendung des Helms, wie z.B. das Herunterschießen des Kopfes oder das Benutzen des Helms, um einen Gegner zu treffen.
11. Roughing the Passer (12-2-10): Unnötige Härte gegen den Quarterback, wie z.B. das Benutzen des Helms oder der Schultern, um ihn zu treffen.
12. Roughing/Running into the Kicker (12-3-2): Unnötige Härte gegen den Kicker oder den Holder eines Placekicks.
13. Striking, Kicking, Tripping or Kneeing Opponents (12-3-4): Schlag-, Tritt-, Stoß- oder Knieattacken gegen Gegner.
14. Twisting, Pulling or Turning the Facemask or Helmet Opening (12-2-11): Verändern der Position des Helmvisiers oder -öffnungs eines Gegners.
15. Horse-Collar Tackle (12-3-5): Blocken eines Gegners am Hals oder Schultergurt.
16. Use of Helmet as a Weapon (12-3-6): Benutzen des Helms als Waffe, um einen Gegner zu treffen.
17. Hip-Drop Tackle (12-3-7): Verwendung einer bestimmten Technik, um einen Gegner am Boden zu halten.

Es ist wichtig zu beachten, dass diese Liste nicht vollständig ist und es weitere Aktionen gibt, die als Personal Foul gewertet werden können.";Dazu gehören Unnecessary Roughness, Facemask, Roughing the Passer/Kicker, Horse Collar Tackle, Clipping, Low Blocks, Striking/Kicking/Kneeing, Chop-,Crackback-,Blindside-,Peel-Back-,Cut-Block oder tief Blocken, Hip drop tackle, den Helm als Waffe benutzen oder gegen den Helm Tacklen, einen Spieler angreifen der sich nicht wehren kann.;Rule 12, Section 2
1401;Fact_Retrieval;Medium;llama3.1:8b;1.067;70;Was ist ein 'Spot Foul'?;YES;"Ein ""Spot Foul"" (auch als ""Spot of the Foul"" bezeichnet) ist der Punkt auf dem Spielfeld, an dem eine Strafe begangen wurde. Es ist der Ort, an dem die Regelverletzung stattgefunden hat und von dort aus die Strafe eingeführt wird.";Ein Foul, bei dem die Strafe direkt von der Stelle aus verhängt wird, an der das Foul begangen wurde (und nicht vom vorherigen Startpunkt). Beispiele: Defensive Pass Interference.;Rule 14, Section 3
1502;Fact_Retrieval;Hard;llama3.1:8b;12.348;514;Gib eine Übersicht aller Aktionen, die ein Trainer anfechten (challengen) kann.;YES;"Basierend auf dem bereitgestellten Kontext können Trainer folgende Aktionen anfechten:

1. **Plays involving possession**:
	* Ob ein Pass komplett oder unvollständig war
	* Ob ein Spieler einen losen Ball legal erwischt hat
	* Ob der Passer den Ball vorher fummelte oder nicht
	* Ob ein Runner den Ball verloren hatte, bevor er zu Boden ging
2. **Plays involving touching of either the ball or the ground**:
	* Ob ein Spieler down-by-contact war
	* Ob der Passer den Ball geworfen hat, bevor er down-by-contact war
	* Ob ein Spieler einen Vorwärtspass berührt hat
	* Ob ein Spieler einen Kick berührt hat und der Punkt des Berührungs wurde korrekt bestimmt
	* Ob ein Spieler einen losen Ball berührt hat
	* Ob die Kugel den Boden nach einem Free-Kick oder Scrimmage-Kick berührte
3. **Plays governed by the goal line**:
	* Ob die Kugel die Goal-Line überschritten hatte, bevor sie tot war
	* Ob ein Spieler in seinem Endzone war (Momentum)
4. **Plays governed by the boundary lines**:
	* Ob ein Runner inbounds oder out-of-bounds war
	* Ob ein Receiver inbounds oder out-of-bounds war
	* Ob der Passer vor dem Wurf aus dem Spielfeld ging
	* Ob ein Spieler während eines Scrimmage-Kicks aus dem Spielfeld ging
5. **Plays governed by the line of scrimmage**:
	* Ob ein Vorwärtspass illegal geworfen wurde (Passer war hinter der Line of Scrimmage)
6. **Plays governed by the line to gain**:
	* Ob die tote Kugel vor oder hinter der Line to Gain lag
7. **Game administration**:
	* Zeitkorrekturen am Spieluhr
8. **Disqualification of a player**:
	* Entscheidung des Senior Vice President of Officiating, ob ein Spieler disqualifiziert werden sollte

Es ist wichtig zu beachten, dass die Anfechtungsmöglichkeiten von Trainern begrenzt sind und nicht alle Aspekte eines Spiels anfechtbar sind.";Folgende Spielsituationen können angefochten werden: Ob ein ein Spieler die Ballkontrolle hatte, ob ein Ball einen Spieler oder den Boden berührt hat, ob ein Läufer out of bounds war, ob ein Fumble vorlag, ob der Ball die Goal Line, die first down line oder die scrimmage line überquert hat, Anzahl der Spieler auf dem Feld, ob eine Strafe vorliegt, der Ball oder ein Foul richtig gespotted wurde, ob ein Spielzug wirklich beendet war, ob die Game Clock richtig ist, die disqualifikation eines Spielers, die richtung eines Passes, einen illegallen Pass oder Ballübergabe nach vorn, einen Fieldgoalversuch und ob der Ball ein aussenstehendes Objekt berüht hat. (Nicht challengebar: Fouls wie Holding oder Pass Interference, und alle Scores/Turnovers, da diese automatisch überprüft werden).;Rule 15, Section 3
1503;Complex_Reasoning;Hard;llama3.1:8b;0.73;81;Wie viele Timeouts hat ein Team noch, wenn eine Challenge erfolgreich war?;YES;Ein Team erhält nach einer erfolgreichen Challenge einen zusätzlichen Challenge. Die Anzahl der verfügbaren Timeouts bleibt jedoch unverändert. Ein Team kann also zwei Challenges und die entsprechenden Timeouts haben, auch wenn es bereits zwei Challenges verwendet hat. Erst bei drei erfolgreichen Challenges erhält das Team ein drittes Challenge und die dafür erforderliche Zeitpause.;Nur wenn eine Challenge erfolglos war, wird ein Timeout abgezogen. Wenn eine Challenge erfolgreich war, bleibt die Anzahl der Timeouts gleich.;Rule 15, Section 1, Article 1
101;Fact_Retrieval;Easy;llama3.3:70b;16.898;17;Wie groß ist das Spielfeld?;YES;Das Spielfeld ist 360 Fuß lang und 160 Fuß breit.;Das gesamte Feld ist 360 Fuß lang und 160 Fuß breit.;Rule 1, Section 1
102;Fact_Retrieval;Medium;llama3.3:70b;3.108;78;Was ist der Unterschied zwischen 'Field of Play' und dem gesamten Spielfeld?;YES;Der 'Field of Play' bezieht sich auf den Bereich, der von den Goal Lines und Sidelines begrenzt wird. Das gesamte Spielfeld hingegen umfasst zusätzlich die End Zones. Der 'Field of Play' ist also ein Teil des gesamten Spielfeldes, das eigentliche Spielgeschehen findet hier statt.;Das 'Field of Play' ist der Bereich zwischen den Goal Lines. Das gesamte Spielfeld beinhaltet zusätzlich die beiden Endzonen.;Rule 1, Section 1
103;Negative_Constraint;Easy;llama3.3:70b;11.494;32;Darf das Spielfeld blau sein?;YES;Nein, die Oberfläche des gesamten Spielfelds muss eine von der Liga genehmigte Schattierung von Grün sein.;Nein. Die Oberfläche muss ein von der Liga genehmigter Grünton sein.;Rule 1, Section 1
104;Fact_Retrieval;Easy;llama3.3:70b;1.3;34;Dürfen die Mannschaftsbänke näher als 30 Fuß an der Seitenlinie stehen?;YES;Nein, keine Mannschaftsbänke oder starren Einrichtungen dürfen näher als 30 Fuß von den Seitenlinien entfernt sein.;Nein. Die Zonen für die Mannschaftsbänke müssen einen bestimmten Abstand zur Seitenlinie haben (mindestens 30 Fuß).;Rule 1, Section 2
105;Fact_Retrieval;Medium;llama3.3:70b;1.357;37;Wie hoch muss die Querstange des Torpfostens über dem Boden sein?;YES;Die Querstange (Crossbar) des Torpfostens muss 10 Fuß (entspricht etwa 3,05 Meter) über dem Boden liegen.;Die Oberkante der Querstange muss 10 Fuß über dem Boden sein.;Rule 1, Section 3
106;Fact_Retrieval;Easy;llama3.3:70b;13.157;22;Welche Farbe müssen die Torpfosten haben?;YES;Die Torpfosten (Goal Posts) müssen hellgold (bright gold) gefärbt sein.;Die Torpfosten müssen in hellem Gold gestrichen sein.;Rule 1, Section 3
201;Fact_Retrieval;Easy;llama3.3:70b;1.341;21;Welcher Luftdruck ist für den Spielball vorgeschrieben?;YES;Der Luftdruck des Spielballs muss zwischen 12½ und 13½ pounds liegen.;Der Ball muss auf 12 ½ bis 13 ½ Pfund (psi) aufgepumpt sein.;Rule 2, Section 1
202;Fact_Retrieval;Medium;llama3.3:70b;14.426;46;Wie viele Bälle muss jedes Team vor dem Spiel für den Referee zum Testen bereitstellen?;YES;"Jedes Team muss 27 Bälle bereitstellen: 
- 12 primary Bälle, 
- 12 backup-Bälle und 
- 3 speziell markierte kicking Bälle.";Insgesamt 27 Bälle: 12 primäre Bälle, 12 Ersatzbälle (Backup) und 3 speziell markierte Kicking-Bälle.;Rule 2, Section 2
203;Complex_Reasoning;Hard;llama3.3:70b;18.69;68;Das Heimteam stellt die Bälle. Was passiert, wenn deren Bälle nicht den Regeln entsprechen oder ausgehen?;YES;Wenn das Heimteam keine konformen Bälle hat oder deren Vorrat erschöpft ist, sichert der Referee einen geeigneten Ball vom Gastteam und falls dies auch nicht möglich ist, wird der beste verfügbare Ball verwendet. Der Vorfall muss dem Commissioner gemeldet werden.;Der Referee muss sich einen korrekten Ball vom gegnerischen Team besorgen. Wenn das nicht geht, wird der beste verfügbare Ball verwendet.;Rule 2, Section 2
204;Ambiguity_Resolution;Medium;llama3.3:70b;2.303;67;Es regnet stark und der Ball ist nass. Darf die Offense den Ball tauschen?;YES;Ja, bei Regen oder einem nassen, matschigen oder rutschigen Feld darf die Offense einen neuen, spielbaren Ball verwenden, wenn ihr Center dies beantragt. Die Spieluhr stoppt dabei nicht, es sei denn, es kommt zu unangemessenen Verzögerungen.;Ja, bei nassem oder schlammigem Wetter darf auf Anfrage des Centers ein spielbarer (trockener) Ball verwendet werden. Die Uhr wird dafür aber nicht angehalten.;Rule 2, Section 2
205;Fact_Retrieval;Hard;llama3.3:70b;13.582;14;Welche Farbe muss der Ball haben?;YES;Der Ball muss eine natürliche Tan-Farbe haben.;Er muss eine natürliche Bräunung haben.;Rule 2, Section 1
301;Ambiguity_Resolution;Hard;llama3.3:70b;17.757;113;Ab wann gilt ein Ball als gefangen?;YES;Ein Ball gilt als gefangen (Catch), wenn ein Spieler im Spielfeld die Kontrolle über den Ball erlangt, bevor dieser den Boden berührt, und diese Kontrolle während und nach dem Berühren des Bodens aufrechterhält. Es ist auch ein Catch, wenn der Spieler in einem Prozess des Versuchs, den Ball zu besitzen, die Kontrolle über den Ball erlangt, bevor dieser den Boden berührt, und diese Kontrolle beibehält.;Ein Spieler muss den Ball mit den Händen oder Armen Kontrollieren und mit beiden Füßen den Boden Berühren. Wenn diese beiden Punkte erfüllt sind muss der Ball lange genug im Besitz bleiben um einen 'act common to the game' ausführen zu können, unabhängig davon ob die Aktion ausgeführt werden kann (z. B. den Ball wegstecken, ausweichen, den Ball vorstrecken), damit der Catch vollständig ist. ;Rule 3, Section 2, Article 7
302;Complex_Reasoning;Hard;llama3.3:70b;3.692;109;Der Ball wird bei einem Kickoff gekickt. Ein Spieler berührt den Ball in dem Versuch, ihn zu fangen. Gilt das als Fumble?;YES;Nein, das gilt als Muff. Laut Artikel 6 ist ein Muff das Berühren eines Loose Balls durch einen Spieler im erfolglosen Versuch, Besitz davon zu erlangen. Ein Fumble hingegen ist laut Artikel 5 die Handlung, bei der ein Spieler den Ball verliert, nachdem er ihn bereits in seinem Besitz hatte. Beim Kickoff hat der Spieler den Ball noch nicht in seinem Besitz, daher kann es sich nicht um einen Fumble handeln.;Nein, das ist ein 'Muff'. Ein Fumble setzt voraus, dass der Spieler vorher im Ballbesitz war. Ein Muff ist das Berühren eines freien Balls, wodurch dieser weiter frei bleibt.;Rule 3, Section 2, Article 5 & 6
303;Fact_Retrieval;Medium;llama3.3:70b;14.817;79;Was ist der Unterschied zwischen einem 'Live Ball' und einem 'Loose Ball'?;YES;Ein 'Live Ball' bezeichnet einen Ball, der im Spiel ist, während ein 'Loose Ball' einen Live-Ball beschreibt, der nicht in Besitz eines Spielers ist, also gekickt, geworfen oder gefumbled wurde. Ein Loose Ball bleibt solange ein Live Ball, bis ein Spieler den Ball sichert oder der Ball tot (dead) wird.;Ein 'Live Ball' ist jeder Ball, der aktiv im Spiel ist bzw gespielt wird. Ein 'Loose Ball' ist ein Live Ball, der sich nicht im Besitz eines Spielers befindet (z. B. ein Pass in der Luft, ein Fumble am Boden oder ein Kick).;Rule 3, Section 2, Article 3 & 4
304;Fact_Retrieval;Medium;llama3.3:70b;1.988;38;Ab wann wird ein Passing Play ein Running Play?;YES;Ein Passing Play wird zu einem Running Play, wenn der Forward Pass von einem Spieler gefangen wird (caught by a player of either team). Ab diesem Moment beginnt ein Running Play.;Ein Passing Play wird zu einem Running Play, sobald der Vorwärtspass erfolgreich gefangen wurde.;Rule 3, Section 24
305;Complex_Reasoning;Medium;llama3.3:70b;20.258;122;Zwei gegnerische Spieler springen hoch, fangen den Ball gleichzeitig und landen beide sicher im Feld. Wessen Ball ist es?;YES;"Das ist ein Fall von ""simultaneous possession"" (gleichzeitiger Besitz). Laut Artikel 7 des Regelwerks gehört der Ball in diesem Fall dem Team, das zuletzt den Ball besaß, oder dem Empfangsteam, wenn es sich um einen Free Kick, Scrimmage Kick oder Fair Catch Kick handelt. Wenn also beide Spieler gleichzeitig den Ball gefangen haben und keiner von ihnen zuerst den Ball berührt hat, gehört der Ball dem Team, das den Kick ausführte (kicking team) oder dem Empfangsteam.";Das nennt sich 'Simultaneous Possession'. Der Ball gehört dem Team, das zuletzt im Ballbesitz war (Offense), oder bei einem Kick dem empfangenden Team (Receiving Team).;Rule 3, Section 2, Article 7
306;Fact_Retrieval;Easy;llama3.3:70b;2.172;50;Was ist die 'Neutral Zone'?;YES;Die Neutral Zone ist der Raum zwischen den Vor- und Rückpunkten des Balles (Ebenen) und erstreckt sich bis zu den Seitenlinien. Sie beginnt, wenn der Ball bereit für den Spielstart ist.;Das ist der Raum zwischen der vorderen und hinteren Spitze des Balls, wenn er vor dem Snap auf dem Boden liegt. Sie erstreckt sich über die gesamte Breite des Feldes.;Rule 3, Section 18
308;Fact_Retrieval;Easy;llama3.3:70b;3.333;88;Was bedeutet 'Down'?;YES;Ein 'Down' bezeichnet eine Periode der Spielaktion, die beginnt, wenn der Ball ins Spiel gebracht wird, und endet, wenn der Ball als tot erklärt wird. Es gibt verschiedene Arten von Downs, wie z.B. Scrimmage Down (beginnt mit einem Snap), Free Kick Down (beginnt mit einem Free Kick) oder Fair Catch Kick Down (beginnt mit einem Fair Catch Kick).;Ein 'Down' ist eine Zeiteinheit im Spiel, die mit dem Snap oder Kickoff beginnt und endet, wenn der Ball tot (Dead Ball) erklärt wird.;Rule 3, Section 8
401;Fact_Retrieval;Medium;llama3.3:70b;17.444;30;Wie viele Timeouts hat jedes Team im Spiel?;YES;Jedes Team hat drei Charged Team Timeouts pro Halbzeit, also insgesamt sechs Charged Team Timeouts pro Spiel.;Jedes Team hat 3 Timeouts pro Halbzeit, also theoretisch 6 pro Spiel.;Rule 4, Section 5, Article 1
502;Fact_Retrieval;Medium;llama3.3:70b;5.532;140;Wie kann ein Spieler sich als fangberechtigt anmelden?;YES;Ein Spieler, der normalerweise eine Nummer trägt, die ihn als nicht-fangberechtigten Pass-Empfänger (50-79 und 90-99) ausweist, kann sich als fangberechtigter Pass-Empfänger anmelden, indem er sich an den Schiedsrichter wendet und seine Änderung der Fangberechtigung meldet. Er muss dann in der Position eines fangberechtigten Pass-Empfängers oder eines Quarterbacks (0-49 und 80-89) auflaufen. Der Schiedsrichter wird daraufhin die defensive Mannschaft informieren.;Ein Spieler mit einer Nummer, die normalerweise nicht berechtigt ist (50-79), muss sich sofort beim Referee melden ('report as eligible'), bevor er sich als Receiver aufstellt. Der Referee informiert dann die Defense.;Rule 5, Section 3
601;Fact_Retrieval;Easy;llama3.3:70b;8.504;182;Wann darf ein Kicking Tee verwendet werden?;YES;Ein Kicking Tee darf während eines Free Kicks verwendet werden, um den Ball zu halten. Der Tee muss jedoch bestimmte Vorgaben erfüllen: Er darf den Ball nicht mehr als einen Zoll (2,54 cm) über dem Boden halten und muss von der Liga genehmigt sein. Sobald der Ball auf den Tee gesetzt wurde, darf der Tee nicht mehr bewegt werden. Wenn der Ball vom Tee fällt, müssen die Schiedsrichter das Spiel stoppen und den Zeitprozess neu starten, ohne dass die Kicking-Team bestraft wird. Falls der Ball ein zweites Mal während desselben Free Kicks vom Tee fällt, muss die Kicking-Team den Ball mit Hilfe eines Designated Holders (bei einem Kickoff oder Safety Kick) oder eines Holders (bei einem Onside Kick) treten.;Ein Kicking Tee darf nur bei einem Free Kick verwendet werden. Der Free Kick umfasst Kickoffs, Safety Kicks und Onside Kicks.;Rule 6, Section 1
602;Complex_Reasoning;Medium;llama3.3:70b;3.82;111;Was passiert, wenn der Ball beim Kickoff vom Kicking Tee fällt?;YES;Wenn der Ball beim Kickoff vom Kicking Tee fällt, müssen die Schiedsrichter das Spiel stoppen und den Zeitprozess neu starten, ohne dass es eine Strafe für das Kicking-Team gibt. Wenn dies jedoch ein zweites Mal während desselben Free-Kick-Downs passiert, muss das Kicking-Team den Ball mit Hilfe eines Designated Holders (bei einem Kickoff oder Safety Kick) oder eines Holders (bei einem Onside Kick) von dem Tee aus kicken.;Das Spiel wird sofort unterbrochen, bevor ein Spielzug entstehen kann. Der Kickoff wird wiederholt. Falls der Ball ein zweites Mal während desselben Kickoff-Downs vom Tee fällt, muss der Kicker den Ball mit einem Holder kicken.;Rule 6, Section 1
603;Fact_Retrieval;Medium;llama3.3:70b;5.664;126;Was passiert, wenn der Ball beim Kickoff out of bounds landet?;YES;"Wenn der Ball beim Kickoff out of bounds landet, hat die receiving team folgende Optionen:
- Sie kann den Ball 25 Yards vom Spot des Kicks an der Inbounds-Linie auf der Seite des Feldes, wo der Ball aus ging, in Besitz nehmen.
- Sie kann den Ball am Out-of-Bounds-Spot in Besitz nehmen.
- Sie kann den Ball am Spot, wo der Ball landet oder berührt wird, bevor er die Landing Zone erreicht, in Besitz nehmen, wenn dies weniger als 25 Yards vom Kick-Spot entfernt ist.";Das ist ein Foul. Wenn ein Kickoff oder Onside Kick versucht wurde darf die Offense wählen ob: der Ball am Spot des Fouls, oder 25 Yards vor dem Kick-Punkt. Wenn ein Saftey Kick versucht wurde sind es 30 Yards.;Rule 6, Section 2
604;Complex_Reasoning;Hard;llama3.3:70b;6.906;84;Was passiert, wenn das Receiving Team den Ball beim Onside Kick innerhalb der ersten 10 Yards berührt?;YES;Wenn das Receiving Team den Ball beim Onside Kick innerhalb der ersten 10 Yards berührt, darf die Kicking-Team den Ball wieder an sich nehmen. Nachdem der Ball von einem Spieler des Receiving Teams berührt wurde, kann ein Spieler der Kicking-Team den Ball legal berühren, fangen oder aufheben und versuchen, ihn zurückzuerobern.;Das ist legal. Die 10-Yard-Sperre gilt nur für das Kicking Team. Sobald das Receiving Team den Ball berührt, ist er frei für alle.;Rule 6, Section 1, Article 4 and Section 2, Article 5
605;Negative_Constraint;Medium;llama3.3:70b;0.463;8;Dürfen 2 Spieler des Receiving Teams einen gegnerischen Spieler beim Kickoff gemeinsam blocken?;YES;Dazu habe ich keine Infos.;Ja ein Double-Team Block ist unter bestimmten Voraussetzung erlaubt. Beide Blocker müssen sich in der Setup-Zone beim Kick aufstellen und den zu blockenden Spieler zeitgleich kontaktieren. Weiterer Spieler darf nicht am Blocken teilnehmen.;Rule 6, Section 2, Article 1, Item 2(c) and (d)
